12:35,4590,fruit
12:35,6401,dairy
12:35,4070,dairy
12:35,4579,drinks
12:35,5873,dairy
12:35,6531,spices
12:36,1143,fruit
12:36,4467,checkout
12:36,1284,dairy
12:36,472,fruit
12:36,2325,drinks
12:36,4590,entrance
12:36,6401,entrance
12:36,4070,fruit
12:36,4579,spices
12:36,5873,drinks
12:36,6531,checkout
12:36,5441,dairy
12:37,1143,checkout
12:37,1284,fruit
12:37,472,fruit
12:37,2325,checkout
12:37,4590,checkout
12:37,6401,drinks
12:37,4070,dairy
12:37,4579,fruit
12:37,5873,drinks
12:37,5441,dairy
12:37,704,entrance
12:38,1284,checkout
12:38,472,drinks
12:38,4590,checkout
12:38,6401,fruit
12:38,4070,dairy
12:38,4579,fruit
12:38,5873,drinks
12:38,5441,dairy
12:38,704,spices
12:38,1305,fruit
12:39,472,drinks
12:39,6401,spices
12:39,4070,fruit
12:39,4579,spices
12:39,5873,checkout
12:39,5441,dairy
12:39,704,fruit
12:39,1305,fruit
12:39,2393,fruit
12:40,472,spices
12:40,6401,drinks
12:40,4070,spices
12:40,4579,entrance
12:40,5441,dairy
12:40,704,fruit
12:40,1305,dairy
12:40,2393,fruit
12:40,3899,checkout
12:41,472,fruit
12:41,6401,checkout
12:41,4070,dairy
12:41,4579,dairy
12:41,5441,dairy
12:41,704,entrance
12:41,1305,dairy
12:41,2393,entrance
12:41,2874,fruit
12:42,472,dairy
12:42,4070,spices
12:42,4579,checkout
12:42,5441,entrance
12:42,704,fruit
12:42,1305,dairy
12:42,2393,checkout
12:42,2874,fruit
12:42,5328,dairy
12:43,472,entrance
12:43,4070,dairy
12:43,5441,fruit
12:43,704,fruit
12:43,1305,spices
12:43,2874,dairy
12:43,5328,dairy
12:43,5562,spices
12:44,472,drinks
12:44,4070,checkout
12:44,5441,dairy
12:44,704,dairy
12:44,1305,drinks
12:44,2874,dairy
12:44,5328,dairy
12:44,5562,spices
12:44,7664,fruit
12:45,472,drinks
12:45,5441,dairy
12:45,704,dairy
12:45,1305,dairy
12:45,2874,dairy
12:45,5328,dairy
12:45,5562,entrance
12:45,7664,checkout
12:45,1453,fruit
12:46,472,dairy
12:46,5441,checkout
12:46,704,spices
12:46,1305,entrance
12:46,2874,dairy
12:46,5328,dairy
12:46,5562,checkout
12:46,1453,drinks
12:46,9743,drinks
12:47,472,dairy
12:47,704,dairy
12:47,1305,spices
12:47,2874,dairy
12:47,5328,checkout
12:47,1453,drinks
12:47,9743,dairy
12:47,4413,drinks
12:48,472,dairy
12:48,704,dairy
12:48,1305,dairy
12:48,2874,entrance
12:48,1453,drinks
12:48,9743,dairy
12:48,4413,entrance
12:48,5233,spices
12:49,472,spices
12:49,704,dairy
12:49,1305,dairy
12:49,2874,fruit
12:49,1453,drinks
12:49,9743,dairy
12:49,4413,drinks
12:49,5233,dairy
12:49,7640,fruit
12:50,472,fruit
12:50,704,checkout
12:50,1305,dairy
12:50,2874,checkout
12:50,1453,entrance
12:50,9743,dairy
12:50,4413,drinks
12:50,5233,dairy
12:50,7640,spices
12:50,9067,fruit
12:51,472,spices
12:51,1305,checkout
12:51,1453,checkout
12:51,9743,fruit
12:51,4413,drinks
12:51,5233,fruit
12:51,7640,dairy
12:51,9067,spices
12:51,8337,fruit
12:52,472,spices
12:52,1453,checkout
12:52,9743,fruit
12:52,4413,checkout
12:52,5233,drinks
12:52,7640,dairy
12:52,9067,spices
12:52,8337,dairy
12:52,5722,fruit
12:53,472,entrance
12:53,9743,fruit
12:53,5233,entrance
12:53,7640,fruit
12:53,9067,dairy
12:53,8337,dairy
12:53,5722,fruit
12:53,784,fruit
12:54,472,checkout
12:54,9743,drinks
12:54,5233,checkout
12:54,7640,drinks
12:54,9067,fruit
12:54,8337,fruit
12:54,5722,dairy
12:54,784,entrance
12:54,9407,checkout
12:55,9743,drinks
12:55,7640,drinks
12:55,9067,fruit
12:55,8337,fruit
12:55,5722,checkout
12:55,784,fruit
12:55,9105,spices
12:56,9743,drinks
12:56,7640,entrance
12:56,9067,fruit
12:56,8337,checkout
12:56,784,fruit
12:56,9105,spices
12:56,29,dairy
12:57,9743,entrance
12:57,7640,dairy
12:57,9067,checkout
12:57,784,spices
12:57,9105,spices
12:57,29,dairy
12:57,3433,checkout
12:58,9743,checkout
12:58,7640,dairy
12:58,784,dairy
12:58,9105,drinks
12:58,29,fruit
12:58,2907,drinks
12:59,7640,dairy
12:59,784,entrance
12:59,9105,checkout
12:59,29,entrance
12:59,2907,checkout
12:59,8945,fruit
13:00,7640,dairy
13:00,784,fruit
13:00,29,spices
13:00,8945,fruit
13:00,3137,checkout
13:01,7640,dairy
13:01,784,fruit
13:01,29,entrance
13:01,8945,fruit
13:01,5063,checkout
13:02,7640,dairy
13:02,784,checkout
13:02,29,checkout
13:02,8945,entrance
13:02,4722,checkout
13:03,7640,dairy
13:03,29,checkout
13:03,8945,fruit
13:03,1537,spices
13:04,7640,dairy
13:04,8945,fruit
13:04,1537,dairy
13:04,776,drinks
13:05,7640,entrance
13:05,8945,checkout
13:05,1537,dairy
13:05,776,drinks
13:05,5307,fruit
13:06,7640,entrance
13:06,1537,dairy
13:06,776,fruit
13:06,5307,fruit
13:06,3574,dairy
13:07,7640,drinks
13:07,1537,checkout
13:07,776,fruit
13:07,5307,fruit
13:07,3574,dairy
13:07,7682,spices
13:08,7640,checkout
13:08,776,fruit
13:08,5307,entrance
13:08,3574,fruit
13:08,7682,dairy
13:08,5448,spices
13:09,776,fruit
13:09,5307,fruit
13:09,3574,fruit
13:09,7682,dairy
13:09,5448,fruit
13:09,9286,drinks
13:10,776,fruit
13:10,5307,dairy
13:10,3574,entrance
13:10,7682,spices
13:10,5448,entrance
13:10,9286,drinks
13:10,2031,drinks
13:11,776,checkout
13:11,5307,dairy
13:11,3574,drinks
13:11,7682,fruit
13:11,5448,spices
13:11,9286,drinks
13:11,2031,drinks
13:11,8919,fruit
13:12,5307,dairy
13:12,3574,drinks
13:12,7682,fruit
13:12,5448,entrance
13:12,9286,drinks
13:12,2031,drinks
13:12,8919,fruit
13:12,5750,dairy
13:13,5307,dairy
13:13,3574,checkout
13:13,7682,checkout
13:13,5448,checkout
13:13,9286,drinks
13:13,2031,entrance
13:13,8919,fruit
13:13,5750,dairy
13:13,1118,checkout
13:14,5307,fruit
13:14,7682,checkout
13:14,9286,drinks
13:14,2031,fruit
13:14,8919,checkout
13:14,5750,dairy
13:14,6158,dairy
13:15,5307,dairy
13:15,9286,entrance
13:15,2031,entrance
13:15,5750,entrance
13:15,6158,dairy
13:15,4473,checkout
13:16,5307,dairy
13:16,9286,dairy
13:16,2031,fruit
13:16,5750,fruit
13:16,6158,dairy
13:16,4692,fruit
13:17,5307,fruit
13:17,9286,dairy
13:17,2031,fruit
13:17,5750,fruit
13:17,6158,dairy
13:17,4692,fruit
13:17,7016,checkout
13:18,5307,fruit
13:18,9286,dairy
13:18,2031,fruit
13:18,5750,dairy
13:18,6158,dairy
13:18,4692,dairy
13:18,836,fruit
13:19,5307,dairy
13:19,9286,dairy
13:19,2031,spices
13:19,5750,dairy
13:19,6158,dairy
13:19,4692,entrance
13:19,836,fruit
13:19,7341,checkout
13:20,5307,dairy
13:20,9286,checkout
13:20,2031,spices
13:20,5750,dairy
13:20,6158,drinks
13:20,4692,fruit
13:20,836,dairy
13:20,2358,spices
13:21,5307,dairy
13:21,2031,drinks
13:21,5750,dairy
13:21,6158,spices
13:21,4692,entrance
13:21,836,dairy
13:21,2358,fruit
13:21,9264,spices
13:22,5307,drinks
13:22,2031,drinks
13:22,5750,dairy
13:22,6158,dairy
13:22,4692,dairy
13:22,836,dairy
13:22,2358,fruit
13:22,9264,fruit
13:22,9215,checkout
13:23,5307,spices
13:23,2031,drinks
13:23,5750,entrance
13:23,6158,entrance
13:23,4692,dairy
13:23,836,dairy
13:23,2358,entrance
13:23,9264,fruit
13:23,9891,dairy
13:24,5307,entrance
13:24,2031,entrance
13:24,5750,fruit
13:24,6158,drinks
13:24,4692,dairy
13:24,836,dairy
13:24,2358,drinks
13:24,9264,dairy
13:24,9891,dairy
13:24,4918,checkout
13:25,5307,drinks
13:25,2031,fruit
13:25,5750,fruit
13:25,6158,drinks
13:25,4692,dairy
13:25,836,entrance
13:25,2358,dairy
13:25,9264,spices
13:25,9891,dairy
13:25,4340,spices
13:26,5307,entrance
13:26,2031,checkout
13:26,5750,fruit
13:26,6158,drinks
13:26,4692,dairy
13:26,836,dairy
13:26,2358,dairy
13:26,9264,dairy
13:26,9891,fruit
13:26,4340,checkout
13:26,9561,spices
13:27,5307,fruit
13:27,5750,dairy
13:27,6158,drinks
13:27,4692,dairy
13:27,836,dairy
13:27,2358,dairy
13:27,9264,checkout
13:27,9891,checkout
13:27,9561,drinks
13:27,1795,entrance
13:28,5307,checkout
13:28,5750,dairy
13:28,6158,drinks
13:28,4692,entrance
13:28,836,dairy
13:28,2358,dairy
13:28,9891,checkout
13:28,9561,checkout
13:28,1795,drinks
13:28,4255,dairy
13:29,5750,dairy
13:29,6158,fruit
13:29,4692,spices
13:29,836,drinks
13:29,2358,dairy
13:29,9561,checkout
13:29,1795,spices
13:29,4255,checkout
13:29,1146,fruit
13:30,5750,dairy
13:30,6158,dairy
13:30,4692,spices
13:30,836,entrance
13:30,2358,fruit
13:30,1795,drinks
13:30,1146,fruit
13:30,4981,dairy
13:31,5750,fruit
13:31,6158,spices
13:31,4692,fruit
13:31,836,fruit
13:31,2358,entrance
13:31,1795,dairy
13:31,1146,entrance
13:31,4981,dairy
13:31,7411,fruit
13:32,5750,dairy
13:32,6158,checkout
13:32,4692,drinks
13:32,836,entrance
13:32,2358,dairy
13:32,1795,dairy
13:32,1146,fruit
13:32,4981,drinks
13:32,7411,fruit
13:32,4419,fruit
13:33,5750,dairy
13:33,4692,drinks
13:33,836,checkout
13:33,2358,dairy
13:33,1795,dairy
13:33,1146,entrance
13:33,4981,drinks
13:33,7411,entrance
13:33,4419,fruit
13:33,2622,drinks
13:34,5750,dairy
13:34,4692,drinks
13:34,2358,dairy
13:34,1795,dairy
13:34,1146,spices
13:34,4981,dairy
13:34,7411,fruit
13:34,4419,checkout
13:34,2622,drinks
13:34,2063,dairy
13:35,5750,dairy
13:35,4692,drinks
13:35,2358,dairy
13:35,1795,fruit
13:35,1146,spices
13:35,4981,entrance
13:35,7411,fruit
13:35,2622,spices
13:35,2063,fruit
13:35,7678,drinks
13:36,5750,drinks
13:36,4692,fruit
13:36,2358,dairy
13:36,1795,entrance
13:36,1146,spices
13:36,4981,spices
13:36,7411,drinks
13:36,2622,spices
13:36,2063,fruit
13:36,7678,checkout
13:36,8981,dairy
13:37,5750,drinks
13:37,4692,fruit
13:37,2358,dairy
13:37,1795,fruit
13:37,1146,spices
13:37,4981,fruit
13:37,7411,drinks
13:37,2622,spices
13:37,2063,fruit
13:37,8981,dairy
13:37,5053,checkout
13:38,5750,drinks
13:38,4692,spices
13:38,2358,drinks
13:38,1795,fruit
13:38,1146,drinks
13:38,4981,fruit
13:38,7411,checkout
13:38,2622,entrance
13:38,2063,fruit
13:38,8981,dairy
13:38,8341,dairy
13:39,5750,drinks
13:39,4692,dairy
13:39,2358,spices
13:39,1795,checkout
13:39,1146,drinks
13:39,4981,fruit
13:39,2622,checkout
13:39,2063,fruit
13:39,8981,checkout
13:39,8341,dairy
13:39,3597,drinks
13:40,5750,drinks
13:40,4692,dairy
13:40,2358,checkout
13:40,1146,checkout
13:40,4981,fruit
13:40,2063,fruit
13:40,8341,dairy
13:40,3597,checkout
13:40,3338,spices
13:41,5750,drinks
13:41,4692,entrance
13:41,1146,checkout
13:41,4981,fruit
13:41,2063,drinks
13:41,8341,dairy
13:41,3338,spices
13:41,4084,checkout
13:42,5750,entrance
13:42,4692,spices
13:42,4981,dairy
13:42,2063,spices
13:42,8341,checkout
13:42,3338,entrance
13:42,1059,dairy
13:43,5750,fruit
13:43,4692,checkout
13:43,4981,entrance
13:43,2063,fruit
13:43,3338,drinks
13:43,1059,spices
13:43,2051,dairy
13:44,5750,fruit
13:44,4981,dairy
13:44,2063,fruit
13:44,3338,spices
13:44,1059,checkout
13:44,2051,fruit
13:44,1119,fruit
13:45,5750,checkout
13:45,4981,dairy
13:45,2063,entrance
13:45,3338,spices
13:45,2051,fruit
13:45,1119,fruit
13:45,7853,drinks
13:46,4981,dairy
13:46,2063,checkout
13:46,3338,checkout
13:46,2051,fruit
13:46,1119,entrance
13:46,7853,dairy
13:46,1954,fruit
13:47,4981,dairy
13:47,3338,checkout
13:47,2051,spices
13:47,1119,drinks
13:47,7853,entrance
13:47,1954,entrance
13:47,1575,fruit
13:48,4981,fruit
13:48,2051,checkout
13:48,1119,drinks
13:48,7853,fruit
13:48,1954,dairy
13:48,1575,checkout
13:48,5412,fruit
13:49,4981,fruit
13:49,1119,dairy
13:49,7853,fruit
13:49,1954,dairy
13:49,5412,fruit
13:49,9979,fruit
13:50,4981,fruit
13:50,1119,dairy
13:50,7853,fruit
13:50,1954,dairy
13:50,5412,spices
13:50,9979,fruit
13:50,7919,spices
13:51,4981,fruit
13:51,1119,fruit
13:51,7853,entrance
13:51,1954,checkout
13:51,5412,spices
13:51,9979,drinks
13:51,7919,dairy
13:51,1827,fruit
13:52,4981,fruit
13:52,1119,fruit
13:52,7853,drinks
13:52,5412,fruit
13:52,9979,checkout
13:52,7919,dairy
13:52,1827,fruit
13:52,3756,dairy
13:53,4981,fruit
13:53,1119,dairy
13:53,7853,fruit
13:53,5412,fruit
13:53,7919,dairy
13:53,1827,fruit
13:53,3756,fruit
13:53,3614,dairy
13:54,4981,dairy
13:54,1119,fruit
13:54,7853,drinks
13:54,5412,spices
13:54,7919,dairy
13:54,1827,spices
13:54,3756,fruit
13:54,3614,spices
13:54,2895,fruit
13:55,4981,dairy
13:55,1119,dairy
13:55,7853,fruit
13:55,5412,spices
13:55,7919,dairy
13:55,1827,drinks
13:55,3756,drinks
13:55,3614,fruit
13:55,2895,fruit
13:55,2755,checkout
13:56,4981,dairy
13:56,1119,spices
13:56,7853,drinks
13:56,5412,spices
13:56,7919,dairy
13:56,1827,drinks
13:56,3756,drinks
13:56,3614,fruit
13:56,2895,drinks
13:56,645,drinks
13:57,4981,entrance
13:57,1119,spices
13:57,7853,drinks
13:57,5412,spices
13:57,7919,fruit
13:57,1827,checkout
13:57,3756,drinks
13:57,3614,entrance
13:57,2895,drinks
13:57,645,entrance
13:57,1768,fruit
13:58,4981,drinks
13:58,1119,entrance
13:58,7853,checkout
13:58,5412,entrance
13:58,7919,fruit
13:58,3756,entrance
13:58,3614,fruit
13:58,2895,drinks
13:58,645,drinks
13:58,1768,fruit
13:58,4280,dairy
13:59,4981,drinks
13:59,1119,dairy
13:59,5412,checkout
13:59,7919,fruit
13:59,3756,drinks
13:59,3614,checkout
13:59,2895,drinks
13:59,645,drinks
13:59,1768,fruit
13:59,4280,dairy
13:59,9263,spices
14:00,4981,drinks
14:00,1119,dairy
14:00,7919,checkout
14:00,3756,drinks
14:00,2895,drinks
14:00,645,entrance
14:00,1768,checkout
14:00,4280,dairy
14:00,9263,checkout
14:00,2221,fruit
14:01,4981,entrance
14:01,1119,fruit
14:01,3756,checkout
14:01,2895,drinks
14:01,645,checkout
14:01,4280,dairy
14:01,2221,fruit
14:01,9977,dairy
14:02,4981,dairy
14:02,1119,dairy
14:02,2895,drinks
14:02,4280,dairy
14:02,2221,fruit
14:02,9977,dairy
14:02,8436,checkout
14:03,4981,dairy
14:03,1119,dairy
14:03,2895,drinks
14:03,4280,dairy
14:03,2221,fruit
14:03,9977,fruit
14:03,4852,checkout
14:04,4981,dairy
14:04,1119,entrance
14:04,2895,checkout
14:04,4280,dairy
14:04,2221,checkout
14:04,9977,checkout
14:04,4762,dairy
14:05,4981,dairy
14:05,1119,fruit
14:05,4280,dairy
14:05,9977,checkout
14:05,4762,dairy
14:05,8288,spices
14:06,4981,dairy
14:06,1119,fruit
14:06,4280,dairy
14:06,4762,dairy
14:06,8288,checkout
14:06,3000,spices
14:07,4981,dairy
14:07,1119,checkout
14:07,4280,dairy
14:07,4762,dairy
14:07,3000,fruit
14:07,4763,drinks
14:08,4981,dairy
14:08,4280,checkout
14:08,4762,dairy
14:08,3000,spices
14:08,4763,drinks
14:08,4125,dairy
14:09,4981,dairy
14:09,4762,checkout
14:09,3000,drinks
14:09,4763,checkout
14:09,4125,entrance
14:09,316,dairy
14:10,4981,dairy
14:10,3000,drinks
14:10,4125,fruit
14:10,316,dairy
14:10,6954,spices
14:11,4981,dairy
14:11,3000,drinks
14:11,4125,fruit
14:11,316,dairy
14:11,6954,spices
14:11,274,spices
14:12,4981,dairy
14:12,3000,checkout
14:12,4125,dairy
14:12,316,dairy
14:12,6954,entrance
14:12,274,drinks
14:12,9022,checkout
14:13,4981,dairy
14:13,4125,dairy
14:13,316,checkout
14:13,6954,dairy
14:13,274,checkout
14:13,3618,checkout
14:14,4981,dairy
14:14,4125,dairy
14:14,6954,dairy
14:14,3618,checkout
14:14,1638,checkout
14:15,4981,entrance
14:15,4125,dairy
14:15,6954,dairy
14:15,1638,checkout
14:15,7993,spices
14:16,4981,dairy
14:16,4125,dairy
14:16,6954,dairy
14:16,7993,spices
14:16,1349,fruit
14:17,4981,fruit
14:17,4125,entrance
14:17,6954,dairy
14:17,7993,dairy
14:17,1349,checkout
14:17,1811,dairy
14:18,4981,dairy
14:18,4125,dairy
14:18,6954,entrance
14:18,7993,checkout
14:18,1811,checkout
14:18,7318,dairy
14:19,4981,dairy
14:19,4125,dairy
14:19,6954,drinks
14:19,1811,checkout
14:19,7318,entrance
14:19,7804,dairy
14:20,4981,dairy
14:20,4125,entrance
14:20,6954,entrance
14:20,7318,dairy
14:20,7804,dairy
14:20,7252,checkout
14:21,4981,dairy
14:21,4125,dairy
14:21,6954,checkout
14:21,7318,dairy
14:21,7804,dairy
14:21,345,dairy
14:22,4981,dairy
14:22,4125,fruit
14:22,7318,checkout
14:22,7804,dairy
14:22,345,dairy
14:22,1476,drinks
14:23,4981,dairy
14:23,4125,entrance
14:23,7804,dairy
14:23,345,dairy
14:23,1476,checkout
14:23,6455,dairy
14:24,4981,dairy
14:24,4125,dairy
14:24,7804,dairy
14:24,345,dairy
14:24,6455,dairy
14:24,9968,dairy
14:25,4981,dairy
14:25,4125,dairy
14:25,7804,fruit
14:25,345,checkout
14:25,6455,dairy
14:25,9968,dairy
14:25,1536,dairy
14:26,4981,dairy
14:26,4125,dairy
14:26,7804,fruit
14:26,6455,dairy
14:26,9968,dairy
14:26,1536,dairy
14:26,6581,checkout
14:27,4981,dairy
14:27,4125,fruit
14:27,7804,fruit
14:27,6455,spices
14:27,9968,dairy
14:27,1536,dairy
14:27,3117,fruit
14:28,4981,dairy
14:28,4125,checkout
14:28,7804,fruit
14:28,6455,dairy
14:28,9968,dairy
14:28,1536,dairy
14:28,3117,fruit
14:28,1342,dairy
14:29,4981,dairy
14:29,7804,spices
14:29,6455,dairy
14:29,9968,dairy
14:29,1536,dairy
14:29,3117,dairy
14:29,1342,dairy
14:29,4905,checkout
14:30,4981,dairy
14:30,7804,checkout
14:30,6455,dairy
14:30,9968,dairy
14:30,1536,dairy
14:30,3117,entrance
14:30,1342,dairy
14:30,843,checkout
14:31,4981,dairy
14:31,6455,fruit
14:31,9968,dairy
14:31,1536,dairy
14:31,3117,fruit
14:31,1342,dairy
14:31,7565,entrance
14:32,4981,fruit
14:32,6455,fruit
14:32,9968,checkout
14:32,1536,spices
14:32,3117,checkout
14:32,1342,checkout
14:32,7565,fruit
14:32,1069,dairy
14:33,4981,entrance
14:33,6455,fruit
14:33,1536,dairy
14:33,1342,checkout
14:33,7565,checkout
14:33,1069,checkout
14:33,9965,spices
14:34,4981,drinks
14:34,6455,dairy
14:34,1536,checkout
14:34,7565,checkout
14:34,9965,checkout
14:34,6937,entrance
14:35,4981,checkout
14:35,6455,dairy
14:35,7565,checkout
14:35,6937,fruit
14:35,9972,checkout
14:36,6455,drinks
14:36,6937,fruit
14:36,722,fruit
14:37,6455,entrance
14:37,6937,fruit
14:37,722,fruit
14:37,9001,fruit
14:38,6455,spices
14:38,6937,fruit
14:38,722,checkout
14:38,9001,fruit
14:38,7577,spices
14:39,6455,spices
14:39,6937,entrance
14:39,9001,spices
14:39,7577,checkout
14:39,3715,dairy
14:40,6455,checkout
14:40,6937,drinks
14:40,9001,checkout
14:40,3715,checkout
14:40,4215,spices
14:41,6937,drinks
14:41,3715,checkout
14:41,4215,checkout
14:41,2319,checkout
14:42,6937,fruit
14:42,4215,checkout
14:42,7623,checkout
14:43,6937,fruit
14:43,7623,checkout
14:43,4977,dairy
14:44,6937,entrance
14:44,4977,dairy
14:44,1282,drinks
14:45,6937,dairy
14:45,4977,dairy
14:45,1282,checkout
14:45,7887,checkout
14:46,6937,dairy
14:46,4977,dairy
14:46,7887,checkout
14:46,4529,fruit
14:47,6937,dairy
14:47,4977,checkout
14:47,4529,fruit
14:47,4676,dairy
14:48,6937,dairy
14:48,4529,fruit
14:48,4676,checkout
14:48,5954,dairy
14:49,6937,dairy
14:49,4529,dairy
14:49,5954,dairy
14:49,1538,fruit
14:50,6937,entrance
14:50,4529,dairy
14:50,5954,spices
14:50,1538,fruit
14:50,3819,spices
14:51,6937,entrance
14:51,4529,dairy
14:51,5954,dairy
14:51,1538,checkout
14:51,3819,drinks
14:51,4399,drinks
14:52,6937,dairy
14:52,4529,entrance
14:52,5954,checkout
14:52,3819,spices
14:52,4399,dairy
14:52,6301,dairy
14:53,6937,dairy
14:53,4529,spices
14:53,3819,checkout
14:53,4399,dairy
14:53,6301,fruit
14:53,1298,spices
14:54,6937,dairy
14:54,4529,dairy
14:54,4399,entrance
14:54,6301,fruit
14:54,1298,entrance
14:54,6799,dairy
14:55,6937,dairy
14:55,4529,dairy
14:55,4399,dairy
14:55,6301,drinks
14:55,1298,drinks
14:55,6799,drinks
14:55,1341,checkout
14:56,6937,entrance
14:56,4529,dairy
14:56,4399,dairy
14:56,6301,dairy
14:56,1298,dairy
14:56,6799,fruit
14:56,4700,checkout
14:57,6937,fruit
14:57,4529,drinks
14:57,4399,entrance
14:57,6301,dairy
14:57,1298,entrance
14:57,6799,fruit
14:57,1089,fruit
14:58,6937,checkout
14:58,4529,drinks
14:58,4399,checkout
14:58,6301,spices
14:58,1298,checkout
14:58,6799,fruit
14:58,1089,fruit
14:58,1591,fruit
14:59,4529,drinks
14:59,6301,drinks
14:59,6799,checkout
14:59,1089,entrance
14:59,1591,fruit
14:59,3276,fruit
15:00,4529,entrance
15:00,6301,drinks
15:00,1089,fruit
15:00,1591,fruit
15:00,3276,dairy
15:00,7805,dairy
15:01,4529,fruit
15:01,6301,drinks
15:01,1089,dairy
15:01,1591,drinks
15:01,3276,dairy
15:01,7805,entrance
15:01,7736,fruit
15:02,4529,dairy
15:02,6301,checkout
15:02,1089,dairy
15:02,1591,spices
15:02,3276,fruit
15:02,7805,fruit
15:02,7736,fruit
15:02,8290,drinks
15:03,4529,spices
15:03,1089,drinks
15:03,1591,dairy
15:03,3276,drinks
15:03,7805,entrance
15:03,7736,fruit
15:03,8290,spices
15:03,7579,drinks
15:04,4529,spices
15:04,1089,drinks
15:04,1591,checkout
15:04,3276,drinks
15:04,7805,spices
15:04,7736,fruit
15:04,8290,drinks
15:04,7579,drinks
15:04,3984,drinks
15:05,4529,drinks
15:05,1089,drinks
15:05,3276,drinks
15:05,7805,spices
15:05,7736,checkout
15:05,8290,entrance
15:05,7579,entrance
15:05,3984,fruit
15:05,6975,checkout
15:06,4529,spices
15:06,1089,entrance
15:06,3276,spices
15:06,7805,drinks
15:06,8290,checkout
15:06,7579,entrance
15:06,3984,fruit
15:06,9649,dairy
15:07,4529,entrance
15:07,1089,checkout
15:07,3276,entrance
15:07,7805,drinks
15:07,7579,fruit
15:07,3984,fruit
15:07,9649,dairy
15:07,2704,dairy
15:08,4529,dairy
15:08,3276,entrance
15:08,7805,checkout
15:08,7579,entrance
15:08,3984,fruit
15:08,9649,dairy
15:08,2704,dairy
15:08,8313,drinks
15:09,4529,dairy
15:09,3276,entrance
15:09,7579,fruit
15:09,3984,fruit
15:09,9649,dairy
15:09,2704,dairy
15:09,8313,drinks
15:09,7904,spices
15:10,4529,fruit
15:10,3276,checkout
15:10,7579,checkout
15:10,3984,drinks
15:10,9649,checkout
15:10,2704,dairy
15:10,8313,checkout
15:10,7904,entrance
15:10,321,dairy
15:11,4529,fruit
15:11,7579,checkout
15:11,3984,drinks
15:11,2704,dairy
15:11,7904,fruit
15:11,321,dairy
15:11,2083,fruit
15:12,4529,checkout
15:12,3984,spices
15:12,2704,dairy
15:12,7904,dairy
15:12,321,dairy
15:12,2083,entrance
15:12,9421,drinks
15:13,3984,fruit
15:13,2704,fruit
15:13,7904,spices
15:13,321,dairy
15:13,2083,dairy
15:13,9421,drinks
15:13,4739,drinks
15:14,3984,fruit
15:14,2704,fruit
15:14,7904,checkout
15:14,321,dairy
15:14,2083,dairy
15:14,9421,drinks
15:14,4739,drinks
15:14,9008,fruit
15:15,3984,dairy
15:15,2704,entrance
15:15,321,dairy
15:15,2083,dairy
15:15,9421,spices
15:15,4739,drinks
15:15,9008,spices
15:15,1238,drinks
15:16,3984,entrance
15:16,2704,fruit
15:16,321,spices
15:16,2083,dairy
15:16,9421,drinks
15:16,4739,spices
15:16,9008,entrance
15:16,1238,checkout
15:16,2846,drinks
15:17,3984,dairy
15:17,2704,entrance
15:17,321,spices
15:17,2083,fruit
15:17,9421,entrance
15:17,4739,spices
15:17,9008,checkout
15:17,2846,drinks
15:17,4196,dairy
15:18,3984,dairy
15:18,2704,checkout
15:18,321,entrance
15:18,2083,fruit
15:18,9421,checkout
15:18,4739,checkout
15:18,2846,dairy
15:18,4196,dairy
15:18,6980,dairy
15:19,3984,checkout
15:19,321,spices
15:19,2083,fruit
15:19,4739,checkout
15:19,2846,dairy
15:19,4196,dairy
15:19,6980,dairy
15:19,7912,spices
15:20,321,spices
15:20,2083,dairy
15:20,2846,drinks
15:20,4196,dairy
15:20,6980,dairy
15:20,7912,dairy
15:20,9021,fruit
15:21,321,spices
15:21,2083,dairy
15:21,2846,drinks
15:21,4196,dairy
15:21,6980,dairy
15:21,7912,dairy
15:21,9021,checkout
15:21,7583,dairy
15:22,321,drinks
15:22,2083,fruit
15:22,2846,dairy
15:22,4196,dairy
15:22,6980,dairy
15:22,7912,dairy
15:22,7583,dairy
15:22,3527,fruit
15:23,321,checkout
15:23,2083,fruit
15:23,2846,spices
15:23,4196,dairy
15:23,6980,dairy
15:23,7912,entrance
15:23,7583,dairy
15:23,3527,fruit
15:23,5677,spices
15:24,2083,dairy
15:24,2846,spices
15:24,4196,dairy
15:24,6980,dairy
15:24,7912,fruit
15:24,7583,entrance
15:24,3527,checkout
15:24,5677,drinks
15:24,4386,dairy
15:25,2083,dairy
15:25,2846,spices
15:25,4196,dairy
15:25,6980,dairy
15:25,7912,fruit
15:25,7583,spices
15:25,5677,dairy
15:25,4386,dairy
15:25,8013,checkout
15:26,2083,drinks
15:26,2846,spices
15:26,4196,dairy
15:26,6980,dairy
15:26,7912,checkout
15:26,7583,dairy
15:26,5677,dairy
15:26,4386,fruit
15:26,1892,dairy
15:27,2083,checkout
15:27,2846,spices
15:27,4196,entrance
15:27,6980,dairy
15:27,7583,spices
15:27,5677,dairy
15:27,4386,fruit
15:27,1892,drinks
15:27,1960,drinks
15:28,2846,drinks
15:28,4196,dairy
15:28,6980,dairy
15:28,7583,checkout
15:28,5677,dairy
15:28,4386,spices
15:28,1892,drinks
15:28,1960,drinks
15:28,1004,dairy
15:29,2846,checkout
15:29,4196,dairy
15:29,6980,dairy
15:29,5677,dairy
15:29,4386,entrance
15:29,1892,drinks
15:29,1960,fruit
